record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:188,188,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.6615507910000815,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.14993826532169632,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:191,191,gemma3:27b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,3.864776165999956,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.3601633060417787,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:203,203,gemma3:27b,direct_rich,55,0.0,1.0,4,2,1.0,1.0,0.0,7.2474618329999885,4,4,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,1.0,0.72,1.0,0.8,0.8,0.0,1.0,0.72,0.6471820345351461,0.0,0.0,0.52,0.6571428571428571
nvbench2:dev:214,214,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.759087584000099,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.10836436860427902,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:223,223,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.294688208000025,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,0.2792797674703377,0.0,0.0,0.4666666666666666,0.9047619047619048
nvbench2:dev:228,228,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.6330190420001145,4,4,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,0.18379014003105756,0.0,0.0,0.44000000000000006,0.31428571428571433
nvbench2:dev:232,232,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.717553209000016,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.5333333333333333,1.0,0.6666666666666666,0.0,0.0,1.0,0.5333333333333333,0.3317662534086766,0.0,0.0,0.3333333333333333,0.5238095238095238
nvbench2:dev:245,245,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,9.33056908399999,3,3,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.5999999999999999,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7999999999999999,0.582448857761633,0.0,0.0,0.5999999999999999,0.5238095238095237
nvbench2:dev:252,252,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.175834458000054,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.6,1.0,0.5,0.5,1.0,0.0,0.6,0.5610005795413917,0.0,0.0,0.6,0.5714285714285714
nvbench2:dev:253,253,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,6.141297333000011,3,3,multi_gold,arc+bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,0.8196620999036315,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:255,255,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.856734749999987,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.19438161285179364,0.0,0.0,0.5,0.35714285714285715
nvbench2:dev:256,256,gemma3:27b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,5.53410266700007,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.5333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.5333333333333333,0.42198594708147785,0.0,0.0,0.5333333333333333,0.38095238095238093
nvbench2:dev:259,259,gemma3:27b,direct_rich,55,0.0,1.0,4,0,1.0,0.0,0.0,9.455826207999962,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.346213763388742,0.0,0.0,0.5333333333333333,0.9523809523809523
nvbench2:dev:278,278,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.8865445419999105,3,3,multi_gold,arc,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.5,0.4,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5133056191277592,1.0,1.0,0.8,1.0
nvbench2:dev:283,283,gemma3:27b,direct_rich,55,0.0,1.0,4,4,1.0,1.0,1.0,10.029526833999853,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.2618809000991767,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:286,286,gemma3:27b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.749106458000142,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0948396163472136,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:292,292,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,6.798591792000025,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.3601633060417787,0.0,0.0,0.6666666666666667,0.6190476190476192
nvbench2:dev:296,296,gemma3:27b,direct_rich,55,0.0,1.0,3,1,1.0,1.0,0.0,7.539004374999877,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.6666666666666666,1.0,0.7733333333333333,1.0,0.8,0.4,0.6666666666666666,1.0,0.7733333333333333,0.6821316431664245,0.0,0.0,0.5733333333333334,0.7904761904761904
nvbench2:dev:298,298,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,6.583066959000007,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.7587785882826941,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:300,300,gemma3:27b,direct_rich,55,0.0,1.0,4,0,1.0,0.0,0.0,9.268531624999923,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.1598337611568068,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:302,302,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,6.600289458000134,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.5599999999999999,1.0,0.8,0.8,0.0,1.0,0.72,0.5660377279458549,0.0,0.0,0.36,0.5428571428571428
nvbench2:dev:307,307,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,9.362408540999922,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.0,0.48,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.3591636308205743,0.0,0.0,0.48,0.34285714285714286
nvbench2:dev:314,314,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,5.814439334000099,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.5093065378443719,0.0,0.0,0.5333333333333333,0.8095238095238094
nvbench2:dev:315,315,gemma3:27b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.711353250000002,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0091996985677985,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:317,317,gemma3:27b,direct_rich,55,0.0,1.0,4,4,1.0,1.0,1.0,11.710544749999826,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,0.7414460037331584,0.0,0.0,0.7333333333333333,0.6666666666666666
nvbench2:dev:319,319,gemma3:27b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,5.026582250000047,5,5,multi_gold,boxplot,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.4,1.0,0.5714285714285715,1.0,0.4,1.0,0.5714285714285715,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.4,1.0,0.5714285714285715,1.0,0.4,1.0,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5531464700081437,1.0,1.0,0.6,1.0
nvbench2:dev:326,326,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.439856958000064,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.16849951832842716,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:327,327,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,2.967862167000021,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.40619517231497354,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:331,331,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.469200000000001,4,4,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,0.52,1.0,0.8,0.8,0.0,0.0,0.52,0.22633889256568113,0.0,0.0,0.52,0.37142857142857144
nvbench2:dev:332,332,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.814524625000104,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.11380786769969098,0.0,0.0,0.0,0.2857142857142857
nvbench2:dev:336,336,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,6.9473265839999385,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,0.1516959263828524,0.0,0.0,0.5333333333333333,0.5238095238095238
nvbench2:dev:338,338,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.5865566670001954,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.14993826532169632,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:340,340,gemma3:27b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,3.6652279170000384,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.27565481733206365,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:346,346,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.420548625000038,5,5,multi_gold,bar+line+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,0.12094599689861225,0.0,0.0,0.44000000000000006,0.31428571428571433
nvbench2:dev:358,358,gemma3:27b,direct_rich,55,0.0,1.0,3,1,1.0,1.0,0.0,6.654730582999946,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.7850920105832471,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:362,362,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.650494750000007,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.06978097459468821,0.0,0.0,0.2,0.14285714285714285
nvbench2:dev:367,367,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.9387372080000205,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.6223704117680424,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:381,381,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.4624824170000466,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666666,0.49200930054044173,0.0,0.0,0.6666666666666666,0.8571428571428571
nvbench2:dev:383,383,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.742306708000115,4,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.3675960873169193,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:384,384,gemma3:27b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,7.186021707999998,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.6799999999999999,1.0,1.0,1.0,0.4,0.0,0.6799999999999999,0.2825713771981701,0.0,0.0,0.6799999999999999,0.5428571428571428
nvbench2:dev:388,388,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.443996375000097,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.1486983549970351,0.0,0.0,0.2,0.14285714285714285
nvbench2:dev:394,394,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.3309655000000475,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.40619517231497354,0.0,0.0,0.5333333333333333,0.8095238095238094
nvbench2:dev:398,398,gemma3:27b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,3.1717162080001344,4,4,multi_gold,line,1.0,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3903800499921017,1.0,1.0,0.8,1.0
nvbench2:dev:403,403,gemma3:27b,direct_rich,55,0.0,1.0,4,4,1.0,1.0,1.0,7.396602041000051,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,1.0,0.0,0.6,0.48026526494999977,0.0,0.0,0.4,0.2857142857142857
nvbench2:dev:405,405,gemma3:27b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,5.649419957999953,5,5,multi_gold,bar,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.3333333333333333,0.25,1.0,0.2,0.3333333333333333,0.25,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.3333333333333333,0.25,1.0,0.2,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5683761938221887,1.0,1.0,0.8,1.0
nvbench2:dev:421,421,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,6.529412292000188,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4666666666666666,0.17922358976295982,0.0,0.0,0.4666666666666666,0.3333333333333333
nvbench2:dev:422,422,gemma3:27b,direct_rich,55,0.0,1.0,3,1,1.0,1.0,0.0,6.794548999999961,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.2513520102235351,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:436,436,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.788639124999918,3,3,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,0.3026326118508497,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:444,444,gemma3:27b,direct_rich,55,0.0,1.0,3,1,1.0,1.0,0.0,10.919352624999874,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.11653333804858618,0.0,0.0,0.13333333333333333,0.09523809523809523
nvbench2:dev:445,445,gemma3:27b,direct_rich,55,0.0,1.0,3,1,1.0,1.0,0.0,5.069529416000023,4,4,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.6,0.31607863071517,0.0,0.0,0.4,0.5714285714285714
