record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:210,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:210,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:210,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:210,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:210,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:211,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:211,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:211,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:211,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:211,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:211,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:211,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:211,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:211,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:211,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:211,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:211,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:211,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:211,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:211,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:211,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:211,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:211,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:211,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:211,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:211,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:211,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:211,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:211,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:211,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:211,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:211,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:211,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:211,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:211,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:211,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:211,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:211,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:211,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:211,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:212,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:212,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:212,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:212,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:212,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:212,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:212,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:212,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:212,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:212,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:212,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:212,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:212,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:212,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:212,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:212,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:212,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:212,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:212,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:212,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:212,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:212,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:212,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:212,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:212,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:212,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:212,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:212,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:213,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:213,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:213,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:213,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:213,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:213,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:213,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:213,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:213,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:213,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:213,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:213,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:213,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:213,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:214,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:214,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:214,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:214,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:214,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:214,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:214,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:214,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:214,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:214,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:214,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:214,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:214,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:214,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:214,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:214,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:214,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:214,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:214,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:214,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:214,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:215,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:215,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:215,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:215,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:215,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:215,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:215,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:215,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:215,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:215,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:215,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:215,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:215,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:215,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:216,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:216,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:216,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:216,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:216,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:216,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:216,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:216,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:216,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:216,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:216,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:216,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:216,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:216,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:217,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:217,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:217,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:217,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:217,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:217,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:217,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:217,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:217,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:217,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:217,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:217,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:217,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:217,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:217,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:217,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:217,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:217,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:217,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:217,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:217,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:217,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:217,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:217,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:217,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:217,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:217,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:217,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:218,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:218,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:218,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:218,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:218,field_bearing_count,count_with_field:color,1,1,count_with_field:color
